CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
-0.7340545847760422,-0.19905532298274184,6.480215835827658,1.4133820422788055,-0.09384310089865719,0.8512121658968534,-0.2839237700415595,-0.2646228192857188,0.21416435954790017,-0.21385078737855884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.0982717494397307,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.8873167701675813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.2310843864860363,-0.31479670017135447,0.3011647544421921,-0.2611409584572081,-0.25479863669637565,1.6490802998881862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,1.783692987346065,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.21065397644380338,-0.020723948143281233,1.651033057841296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,0.8441279529797114,-0.31479670017135447,-0.19593371287113484,0.749469147018014,0.5594218720578295,-0.7137568233746665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.690323727937349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,2.8008956663275004,6.12216016060318,-0.31479670017135447,-0.2802953140757688,3.2250721960891005,5.255419288624746,-0.690323727937349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,1.2305314096522333,-0.28990208030919873,-0.0644266982548681,-0.265781490212606,-0.2646228192857188,-0.11340578039492209,-0.7098513074684469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,0.763417188488553,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.22719281537922906,-0.26233345740996333,1.6529858157944057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,1.5993775299312358,-0.1543158477023596,-0.3398328470230338,1.8592777797054045,3.669663044613871,-0.27757397210142576,1.7740066958072787,2.3090567663960573,-0.1923704498943511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-1.7899766928681837,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2038514865791528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.5824652098396477,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2038514865791528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2038514865791528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,0.04931107454396046,-0.31479670017135447,-0.15239224128164636,-0.2646228192857188,-0.2874495264552553,1.8970805599331302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2038514865791528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,0.1638344148980546,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.27365337585291183,1.9009860758393498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2077570024853723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.2855452141000756,2.176384818897685,-0.27394551613563506,-0.2646228192857188,-0.032397614037571874,1.6549385737475155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.10934885631727054,0.618193319563754,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,0.03764438132817197,-0.20994527147233924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.23073709142230586,-0.1056688806091343,0.26284266139311047,-0.2821095420586642,-0.2646228192857188,-0.286742031552571,1.9029388337924595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3622965113760532,0.700161103474247,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.014481548153575,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-1.2366127381254213,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.209709760438482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.859147187211029,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.209709760438482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.95993076075404,-0.1543158477023596,-0.3398328470230338,-0.1467479048665811,-0.31479670017135447,-0.08980137587175666,0.6981116997974817,0.016773281698985676,1.9048915917455693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.209709760438482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.95993076075404,-0.1543158477023596,2.2108566501207463,-0.28990208030919873,1.9117079597288278,-0.2839237700415595,-0.2646228192857188,0.49610107826758626,1.9048915917455693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.209709760438482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.28616762355852177,0.1483878033741453,0.048987064819737906,0.3560188733963082,-0.05574494582615316,1.9048915917455693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9969067265755869,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.21596764307432995,6.480215835827658,-0.3398328470230338,0.4015948280244891,-0.2058857493376829,1.0214132636516475,-0.07225000851050423,0.4219202377211394,-0.9969067265755869,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.19041769194124128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,0.5696453818049533,-0.31479670017135447,-0.2839237700415595,-0.2620114236643358,-0.041948795223809676,1.906844349698679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.3918660469027,-0.1543158477023596,-0.3398328470230338,0.07296263396491467,0.08758366005157005,-0.2213329046316698,0.0008690688882198591,-0.11340578039492209,1.9107498656048987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.859147187211029,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2331428558757997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-1.0982717494397307,-0.1543158477023596,-0.16005533427253846,0.1327139419757464,-0.31479670017135447,-0.2839237700415595,-0.24286118910752708,-0.24110861032943487,1.6666551214661742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,2.15861361222744,-0.28990208030919873,-0.31479670017135447,-0.09524405982044272,-0.185410485437101,0.14942857595228842,1.9127026235580085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.876059507302617,-0.1543158477023596,-0.20154245259957584,-0.28990208030919873,-0.1681514133345553,-0.2839237700415595,0.18714862321354073,-0.28709577900391314,1.9127026235580085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.3004898429189838,0.82910509746474,-0.2533067715930591,-0.0900584486063408,1.668607879419284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2350956138289095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6883709699842392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.11092398432507271,-0.2802953140757688,0.5196663323363098,-0.17106661496369102,1.211662518391592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.20922525228976796,-0.28990208030919873,0.11279949595887331,-0.2839237700415595,0.10828447544777402,-0.27591735954150154,1.9146553815111182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.444124221153957,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.239001129735129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.2376516111434787,-0.04156070638917944,4.819576696273162,-0.2839237700415595,0.13056838475024232,0.3920639528278627,1.2429066456413487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,2.360252967702534,-0.1543158477023596,-0.3398328470230338,0.5578196020944761,-0.31479670017135447,-0.2675957181955013,0.047003724865986245,0.08327780255130812,1.6744661532786136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2429066456413487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-1.0982717494397307,-0.1543158477023596,1.3780411637039218,-0.28990208030919873,-0.14847948461254568,-0.27938820008432114,0.07747000711545461,0.03764438132817197,-0.20213423965990007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.6764189112317234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-1.0982717494397307,-0.1543158477023596,3.8979994620869336,-0.28990208030919873,-0.07122245544974416,-0.2784810860928735,-0.2646228192857188,0.3816284030132696,1.6764189112317234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-1.859147187211029,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.6764189112317234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2175207922509212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.07762665438863935,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.9244191712766674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.4234791261028658,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6063551359536278,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,1.7793695301443995,-0.2839237700415595,-0.2646228192857188,-0.11729700235968564,1.9263719292297772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.928324687182887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.3226955525598547,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,0.5406428481843788,-0.2646228192857188,-0.2099788346113265,1.2526704354068976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.690323727937349,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,0.3325073781369649,-0.3130083430148081,-0.2839237700415595,-0.2646228192857188,-0.17743406908784953,1.680324427137943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3213941277665727,-0.1915613858747049,-0.31479670017135447,-0.2839237700415595,0.8156245027597168,-0.032397614037571874,1.6822771850910527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,1.668548024274081,-0.1543158477023596,-0.3321500473328417,1.3109350468143341,-0.31479670017135447,-0.2839237700415595,1.0770252044601551,0.941221496291402,-0.6024496200474082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.23968569959640856,-0.2839237700415595,0.47440214156567106,-0.21634628873548503,1.6842299430441625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.9302774451359968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.95993076075404,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.258528709266227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.2855452141000756,-0.3130083430148081,0.16781899769938358,-0.2646228192857188,-0.35253905750220915,1.2233790661102506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,0.4234791261028658,-0.1543158477023596,-0.3198575678285343,-0.28990208030919873,0.9048628805932434,-0.2839237700415595,-0.16051518051324973,-0.24305422131181667,1.9341829610422163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.9076725865027829,-0.1543158477023596,-0.3398328470230338,2.5626004677495695,-0.31479670017135447,4.9201891988937625,3.095372880227078,4.484603592150222,-0.6883709699842392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.15237253458234634,-0.04156070638917944,-0.3130083430148081,-0.2494534383665478,-0.24112025869327175,-0.3238855139434958,1.936135718995326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.95993076075404,-0.1543158477023596,-0.33522316720891854,-0.28990208030919873,-0.22895555665713058,-0.2839237700415595,0.5153140063006714,-0.19653643146032515,1.938088476948436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.5618201147885564,-0.1543158477023596,0.2963029673248728,0.3269056930109494,0.2002501609139889,-0.2839237700415595,-0.2646228192857188,0.06735916724091179,1.9400412349015457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.4234791261028658,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.1884649339881315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2643869831255563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2663397410786663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-1.0291012550968854,-0.1543158477023596,-0.16620157402469216,-0.28990208030919873,1.3662590269821968,-0.28120242806721646,-0.24634304993603776,-0.15054926278584685,1.9498050246670946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,0.6481751931356714,-0.18844933858247406,1.3912960271738455,-0.2839237700415595,-0.2646228192857188,0.09106024648083522,1.6920409748566017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.2855452141000756,3.1724997550939915,-0.20500485278561162,-0.2646228192857188,0.19152452266200318,1.6939937328097114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,1.668548024274081,-0.1543158477023596,-0.3398328470230338,-0.04467275368141026,4.417196336050238,-0.1941194848882395,-0.16626025088029234,0.618851443883309,-0.6122134098129571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.594638588234969,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.04020365910554156,0.2011789824048244,-0.150267841769092,-0.22677558858035587,-0.2646228192857188,-0.12861692080263412,1.9634743303388633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7000875177028979,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.0982717494397307,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.248764919500678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.3244672476426496,-0.28616762355852177,-0.31479670017135447,-0.28301665605011184,0.23154234877705177,-0.3238855139434958,1.7018047646221506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,0.9768430808456282,-0.1543158477023596,-0.32754036751872645,-0.28990208030919873,-0.31479670017135447,0.42362514328762846,-0.2646228192857188,-0.2527822762237255,0.33585057642184857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.700161103474247,-0.1543158477023596,0.9216828621065104,-0.2668729303466907,0.15017616053069163,-0.28301665605011184,-0.2646228192857188,-0.13569186982947695,1.7037575225752604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.12994284948853468,0.45598523430011423,-0.2839237700415595,-0.26027049325008045,-0.28638828410122885,1.965427088291973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,0.4115449626777544,-0.2805659384325063,-0.3040665572320765,0.4209038013132854,-0.2637523540785911,-0.07590855055265518,1.7057102805283701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
