Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
0.6773184444087381,0.20539298953145851,-0.2982067725072132,-0.23377769813179716,0.13665997245728898,-0.2734985497528206,-0.23862464895081423,-1.0184884578597688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,0.7996682900936645,-0.2982067725072132,-0.2624719252992502,-0.2841620836645583,-0.2734985497528206,-0.26229620673700094,2.365441666428876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9184460854073149,-0.2742720744937506,-0.2963499752276249,0.7609555103399077,-0.2850651352871374,-0.2734985497528206,-0.26512266139803814,1.4577521742667459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.03451097493358018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.03849206919744917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6773184444087381,-0.33511454574178595,-0.2982067725072132,-0.24607522406070562,-0.2850651352871374,0.47070290067833553,-0.23509158062451768,-0.2939293018356119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.05288884578506521,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.4883557210146456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7874155086286012,-0.31530536905637907,-0.2982067725072132,-0.2638383170691289,3.1266638948165943,-0.2726411748099276,0.7937379159930301,-0.9368760254504546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,0.7459252008712418,-0.2850651352871374,-0.2734985497528206,-0.28526115085792836,1.001916881053746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6773184444087381,0.13464592994071972,-0.2982067725072132,0.7308948914025759,-0.2832590320419792,-0.19976430466401945,-0.1407586563124005,2.015105371208405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.26103204532628954,-0.33511454574178595,-0.2982067725072132,0.639346642820702,-0.2850651352871374,-0.19290530512087514,-0.2796082415358539,-0.16454373825986957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8490650188935734,-0.31672031024819386,-0.2982067725072132,0.5081730329123453,0.04635481019938183,-0.2726411748099276,-0.2121266365035903,-0.5128894863484066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4327786198111248,0.5279995812652275,0.2328372494550403,-0.16135893432822526,0.9412789681752416,-0.2734985497528206,0.47858822128738027,1.2089337827749336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9878271519210563,0.10210228252897988,-0.2808766645643891,0.4138920007907139,-0.267004102835556,-0.23148717755106182,-0.227672137139295,0.29328210208506483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.016492220728676222,7.751274365479659,-0.29696890765415435,0.024470346375280047,1.047839059639572,-0.2734985497528206,2.0695288886187053,-1.0503372119707208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,0.9631814922819576,-0.2850651352871374,0.6584680131719107,0.1549591625986186,1.666759623119868,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.1629859100049282,-0.33511454574178595,-0.20351011124820995,0.6051868485737341,-0.2850651352871374,0.0668793025757151,-0.1273329966724737,0.938219372831842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.29401648678364195,0.4473479333317853,-0.2982067725072132,-0.2624719252992502,-0.06923579749073931,-0.26663955020967633,-0.2633561272348899,-0.5606626175148345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.19165097881254808,-0.33511454574178595,-0.147806192860561,-0.2638383170691289,-0.2850651352871374,0.39182440593217616,-0.18633523772162566,1.0914915019907983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.6122567505447292,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.07895021158668618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,2.0409824839235533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5021596863248663,0.676568406405779,-0.2982067725072132,0.7281621078628185,0.008426642051060826,-0.2734985497528206,0.07758496625272472,-0.9687247795614065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,-0.23787687344143332,0.03280903586069575,0.006005681630309468,-0.30010003782837374,0.7272213768467852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.029590099393439272,-0.2638383170691289,-0.21733626359370703,-0.15775293246226063,-0.31882529995774533,-0.19440194523888701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.634910869008916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.1629859100049282,-0.33511454574178595,0.04653858906968099,-0.2638383170691289,-0.02588931960694389,0.39611128064664136,0.027768702851943727,-0.8393392159856642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1458834743035768,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.08691240011442417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.9163233543805626,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8490650188935734,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.366187006197759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.404113551003505,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,0.4780134857921779,-0.2734985497528206,-0.24781062659918518,0.8685502232141346,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7756417077637603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.074223777553935,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.8490650188935734,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.04844480485712166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
3.1056557723896883,0.4728168747844512,-0.2982067725072132,-0.2638383170691289,-0.0349198358327346,-0.2734985497528206,-0.24675070610129624,-0.19838303950275601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26103204532628954,-0.0026033656653135563,-0.29696890765415435,-0.2624719252992502,0.30191841938925906,-0.2734985497528206,-0.23261843279611014,-0.5009462035567996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8897810165996949,-0.33511454574178595,0.17837119592045023,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.2743086390464091,0.3490174217792308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.779683952379832,-0.33511454574178595,-0.28582812397662455,0.8156111811350563,-0.2850651352871374,-0.2734985497528206,-0.260176365741223,0.8924367887973486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.26103204532628954,-0.284176662836454,-0.2982067725072132,-0.2638383170691289,0.9927529106622486,-0.2734985497528206,-0.0337066860256158,1.0457089179563048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.8897810165996949,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.542747693327424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8490650188935734,1.952845361422707,-0.2982067725072132,2.1642398580053483,-0.2850651352871374,-0.2734985497528206,0.6527684897737989,-0.938866572582389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.33041311184003097,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.7570795838258028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9184460854073149,-0.33511454574178595,-0.29139851581538945,-0.2638383170691289,0.4942684149986012,-0.2734985497528206,-0.23756472845292526,2.0708406909025707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4327786198111248,-0.33511454574178595,-0.28582812397662455,-0.22831213105228232,-0.2850651352871374,0.2915115376136908,-0.29727358316733654,-0.7298591237292668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.21366021680768493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.440510176059894,-0.13985266127134682,0.1387595206225665,-0.2638383170691289,-0.2688102060807141,-0.23920355203709914,-0.227672137139295,0.6276940202500604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.5428756840309878,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.3616079043213848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.816080577436221,0.563373111060597,-0.2982067725072132,-0.2542735746799779,-0.2850651352871374,-0.2734985497528206,-0.31953191362300465,-0.3357307916062363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.3633975532973834,-0.3308697221663416,-0.07477216653008788,-0.13539749070052967,0.45904940171801745,-0.1363185588899347,-0.036886447519282675,-0.39743775269620574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,0.6525144061449278,2.7828388467563046,-0.2638383170691289,-0.15321959839059296,-0.2734985497528206,1.510597479398595,-0.6223695786048039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.2323669765186696,-0.296911133562787,1.3425830902223137,0.47128045512562,-0.2688102060807141,-0.2734985497528206,0.5962393965530545,-0.8592446873050091,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0242237769774454,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7218969352015289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1717605870187253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,0.3335252261795265,-0.25549367595206685,-0.29692027633470686,-1.0722332304220004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.1629859100049282,-0.33511454574178595,1.8538212745356253,-0.2638383170691289,-0.2841620836645583,4.478930758703284,2.640826036980853,-0.8333675745898607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.32945478097452685,-0.2982067725072132,0.9604487087422001,-0.07826631371653003,-0.2734985497528206,-0.14747148613236388,-0.6940292753544458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.6816378170584707,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.8625785818183311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3997941783537724,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7298591237292668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.5792723090873768,0.6015765232395959,-0.2982067725072132,0.09415632663909453,1.0017834268880392,0.21606254263910357,0.4853010511073437,1.8916914490284662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1959703514622806,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.16454373825986957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5385563113812553,-0.30964560428911997,-0.15090085499320816,-0.2638383170691289,0.19174612143461234,-0.2734985497528206,-0.269362343389594,0.9919641453940734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8572541401730747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.1265892849485393,1.283578177694318,-0.2982067725072132,-0.2556399664498566,-0.2850651352871374,-0.2734985497528206,-0.1400520426471412,1.4537710800028767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8897810165996949,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.9215496560074836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7103028858660906,0.884564761602551,-0.2982067725072132,-0.25700635821973533,1.5499357617935356,-0.2734985497528206,0.47788160762212095,1.5692228136550777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.8281315063347225,0.0058862814855751,0.360956261746633,-0.2638383170691289,1.7829230804189362,-0.27178379986703455,0.724843083630248,-0.7676795192360223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.26103204532628954,-0.33511454574178595,-0.24497858382568197,0.8238095317543286,0.24231701229904032,9.082176827096001,3.8268770741185962,-1.1618078513590528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.8419277707301038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9878271519210563,0.9241831149733648,-0.2926363806684483,-0.2638383170691289,0.8437493929367018,-0.2246281780079175,0.2330399726097718,-0.47307854370971664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8203999500859536,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,2.3256307237901863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.19165097881254808,3.2800601993449665,-0.2982067725072132,0.3592363299955653,-0.2832590320419792,-0.2734985497528206,0.5181585865419013,-0.6283412200006074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3997941783537724,-0.258707721383788,0.006926913771797274,-0.24744161583058433,5.7572532713894295,-0.05658268920088224,2.1045062650490407,-0.7875849905553672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.4327786198111248,0.9821957038377707,-0.2982067725072132,-0.08074181990538104,-0.2850651352871374,0.087456301205148,-0.021340946883577964,0.3410552332514928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,0.44310310975634093,-0.2982067725072132,-0.18048841910652727,-0.2814529287968211,-0.26921167503835547,-0.327304663940857,1.2228676126984752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.19165097881254808,9.242622381652433,-0.2982067725072132,0.8593357177711751,-0.18302030193570232,-0.2726411748099276,2.1758742452402307,1.0297845409008288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.33511454574178595,-0.19917758426250393,-0.2638383170691289,1.1038282602394744,0.9491181188126503,0.5573756449637928,-0.7258780294653978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.29401648678364195,-0.33511454574178595,-0.2926363806684483,2.4757771815376954,-0.2850651352871374,-0.26921167503835547,0.1669715949080268,-0.07496911732281718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.6816378170584707,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2697132577032932,-0.2734985497528206,-0.5403486840165375,0.3330930447237548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,0.658476127599004,-0.280549877174242,-0.2734985497528206,-0.30610625398307784,-0.6761143511670353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.46917524486751383,-0.33511454574178595,-0.14718726043403155,-0.2638383170691289,4.6203112785623786,1.7001785687869508,2.2723270105481257,-0.5467287875912931,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,0.8565216249802022,-0.08069649476535957,1.706570565758558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.751018883572212,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.11278951282957263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.342464040738532,-0.33511454574178595,-0.16451736837685565,-0.2638383170691289,0.25134752852483105,-0.2734985497528206,-0.260176365741223,-0.6900481810905769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.5134874939609118,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.12226991229880665,-0.33511454574178595,-0.26540335390115327,-0.2638383170691289,2.390676822414651,0.5984517671693981,0.8785315558241468,-0.7059725581460529,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.779683952379832,-0.32945478097452685,0.5293058817626387,-0.2638383170691289,-0.2850651352871374,-0.11745631014628788,-0.008268594076280823,-0.7318496708612013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.33041311184003097,-0.33511454574178595,0.0842934670879764,-0.2638383170691289,-0.2850651352871374,9.061599828466568,3.5187935160655397,-1.022469552123638,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8490650188935734,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6880576339586424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.1552543537561591,0.14455051828342316,-0.23383780014815217,-0.10533687176319792,-0.14057687567448596,-0.2734985497528206,-0.2923272875105214,-0.8054999147427777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
2.8281315063347225,-0.2954961923709722,-0.2982067725072132,-0.2638383170691289,0.3217855550859986,-0.1843315556919448,-0.26229620673700094,1.690646188703082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,1.2397682244533899,0.07723165942009506,-0.09885568290603114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
