CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
1.3622965113760532,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.0652056719083574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,1.3918660469027,-0.1543158477023596,0.17645129215787592,-0.2500678749686443,0.35941394784661235,-0.2839237700415595,-0.2646228192857188,-0.25667349818848906,2.18608873699338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,0.008456160045794052,6.480215835827658,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.8074892051239367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,1.37815526832652,-0.31479670017135447,-0.2821095420586642,-0.22545188496497373,0.4331340319286852,1.3561666069217169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,0.4027615214843319,-0.2646228192857188,-0.26374844721533186,-0.307583169127829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.014669476161359685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-1.167442243782576,-0.1543158477023596,-0.11011713628628976,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.4079712831275226,0.8640716027380483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.9480401947217695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6825126961249097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.2074952707785746,-0.2839237700415595,1.4441003823058927,0.1840958261838182,1.1511270218451883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.786008867639729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,2.6369349450739152,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1218832355746138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.30602852838618855,-0.28990208030919873,-0.2790295570404278,0.2567161688612559,-0.26027049325008045,-0.3040756566683359,1.4381824409523283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.30602852838618855,5.949752740613593,-0.31121998585826177,-0.17144163510204757,-0.2637523540785911,3.0674913020736065,-0.8680247016703404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.7350016498250171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,1.4379670012874202,-0.28990208030919873,-0.31479670017135447,-0.16509183716191383,-0.2646228192857188,-0.07590855055265518,0.6961344187706059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.1399014008236733,-0.3040665572320765,-0.2839237700415595,0.2071693229774771,-0.25242852877238336,-0.6668906325000314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.29373604888188115,-0.28927967085075257,1.5647666713588397,-0.2839237700415595,-0.25940002804295276,-0.1466580408210833,-0.39545727701776984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,0.35430863176002053,6.480215835827658,-0.3398328470230338,0.44080662390659736,-0.31479670017135447,-0.16599895115336152,0.72857798204695,0.3333772506502016,-1.0574422231219904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
-0.7340545847760422,2.360252967702534,-0.1543158477023596,-0.07247141780434842,-0.11438261302738059,0.2592659470800178,-0.2766668581099781,-0.2646228192857188,-0.25384351857775195,1.1999459706729332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,1.3226955525598547,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.5965913461880787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.21596764307432995,-0.1543158477023596,-0.21537149204192163,-0.28990208030919873,2.122734104201295,-0.2839237700415595,-0.2646228192857188,-0.020723948143281233,2.1607028836029527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6493158109220433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-1.2366127381254213,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.4225603773274498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,0.9076725865027829,-0.1543158477023596,-0.3398328470230338,-0.0060833672577481086,-0.3130083430148081,0.798263221755519,2.380720945175263,1.1271865314619653,-0.9305129561698539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.555583429172773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,1.8068890129597717,-0.1543158477023596,0.5621278366055198,-0.28990208030919873,-0.31479670017135447,0.004538479238801739,-0.2620114236643358,-0.21033258206266864,-0.6395520211564942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.700161103474247,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,1.2989901450346366,-0.2019493243725267,0.11122385120733723,-0.20213423965990007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,1.3918660469027,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.410843829608791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.7293313039734725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,0.21362717157374767,-0.31479670017135447,1.5693101144860444,-0.2019493243725267,0.5028222798430869,-0.7078985495153371,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
1.3622965113760532,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9266074402636342,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,1.3226955525598547,-0.1543158477023596,0.9262925419206257,-0.2886572613923064,1.1695397397621006,-0.013603800590151798,-0.2646228192857188,0.1596872520412105,-0.9656625993258301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.30295540851011166,0.17877224190076252,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.25667349818848906,2.348167647101493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.3991272818901324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-1.0291012550968854,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.7703392209887782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,True
-0.7340545847760422,0.112211901560062,-0.1543158477023596,-0.33675972714695696,0.23914595937004038,-0.2826062713535205,-0.2821095420586642,-0.2646228192857188,-0.2230674903109857,-0.8563081539516816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.38369314627303863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,1.225921729838118,-0.12434116436251921,-0.06263834109832177,-0.2839237700415595,-0.2646228192857188,-0.027091402267439765,-0.9051271027794264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0750170446999787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,2.083570990331153,-0.1543158477023596,-0.3398328470230338,0.12337780009905394,-0.31479670017135447,-0.15329935527309405,-0.14188722508071763,-0.19582893655764086,0.6160713426931043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-1.444124221153957,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.7820557687074369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,-0.32754036751872645,3.5304471756333538,-0.31479670017135447,-0.28120242806721646,0.3917079468885426,1.9103833887334647,-1.0925918662779668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,0.04433179887639115,-0.31479670017135447,-0.27938820008432114,-0.09314117348156824,-0.2701159013394904,2.287632150555089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6825126961249097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,True
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,-0.3398328470230338,2.9621873400720067,-0.31479670017135447,-0.2766668581099781,1.4179864260920627,2.003418968436448,-1.0925918662779668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,2.3149707618986266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.12296777920561204,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.36226039181490327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,True
-0.7340545847760422,-1.0982717494397307,-0.1543158477023596,0.548298797163174,-0.24197655200884416,-0.31479670017135447,-0.006346888658570383,-0.26027049325008045,-0.18981522988482447,-0.04396084545800662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,1.2535250582170094,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1687494264492488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.09705828780333807,2.071705796644941,0.4907948664974542,-0.5301975757823457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,-1.5132947154968024,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.5340555086624929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,-0.32293068770461114,0.018190601621652275,-0.31479670017135447,1.5747527984347305,1.5320173682257872,1.1024242098680155,-0.9890956947631476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
-0.7340545847760422,-0.95993076075404,-0.1543158477023596,-0.3398328470230338,-0.040938296930733274,-0.31479670017135447,-0.2839237700415595,0.3464437561179039,-0.14170557650229335,0.9207015833782324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,-0.33675972714695696,0.5173629872954755,-0.31479670017135447,-0.2802953140757688,-0.2646228192857188,-0.07060233878252306,-1.1121194458090649,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,0.700161103474247,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6922764858904588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,1.0926403820306083,-0.28301665605011184,-0.07825621843968515,-0.2586898586611393,-0.21775630328477844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.5618201147885564,-0.1543158477023596,0.8463914251426278,-0.28990208030919873,1.1874233113275638,-0.28301665605011184,-0.26027049325008045,0.04082810839025124,-0.7118040654215567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-1.9283176815538743,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.3893634921245834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,True
1.3622965113760532,2.083570990331153,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0554894651688806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,2.2219119790168436,-0.1543158477023596,-0.3398328470230338,-0.28927967085075257,0.17878987503543292,0.08799296645198801,-0.2176176981008247,-0.26940840643680614,0.2977717963362076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False
1.3622965113760532,-0.95993076075404,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.2604814672193367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.26454141005915116,0.13333635143419256,-0.31479670017135447,-0.2839237700415595,-0.22458141975784607,-0.25738099309117335,2.18413597904027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,1.2535250582170094,-0.1543158477023596,-0.3183210078904959,-0.28803485193386025,-0.31479670017135447,1.2763122952484447,-0.2646228192857188,0.08292405509996598,0.637551680177312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,0.12648984739128477,-0.31479670017135447,-0.28301665605011184,-0.2628818888714634,-0.2938169805794138,1.3991272818901324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.1413632320796392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,2.083570990331153,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.5165282701105771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-1.0291012550968854,-0.1543158477023596,-0.3398328470230338,0.3157023227589185,-0.31479670017135447,-0.28301665605011184,-0.2646228192857188,-0.18698525027408736,-0.38764624520533064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,-0.17388437371488424,-0.2874124424754141,3.079505182953582,-0.27213128815273974,-0.2646228192857188,0.1840958261838182,1.5807337715293432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,0.700161103474247,-0.1543158477023596,2.0187866578659435,-0.28990208030919873,0.29324473305439813,-0.2839237700415595,0.3647235254675849,0.3875006107055491,-0.6629851165938118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,-0.3336866072708801,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,1.1968882634816351,0.06382169272749039,-0.9695681152320498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.02058550763954372,-0.31479670017135447,-0.2839237700415595,6.868839553125517,2.5781524526320236,-1.0164343061066847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,-0.08169077743257894,-0.08867710239355404,0.36835573362934404,-0.13334284746124514,-0.2646228192857188,-0.2408609871134954,0.7761974948481075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,0.4730073601992913,-0.28492280464162945,-0.155632913238731,-0.2648743762211583,-0.2646228192857188,-0.30266066686296733,0.6336461642710924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,1.1843545638741642,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7020402756560077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.5731582507507612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.110166687855955,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.23388522904904402,-0.31479670017135447,0.4372318531593436,-0.2646228192857188,-0.21846877344353785,2.5043882833502766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,1.7377185186169264,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.6568913317006253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,2.137269788165635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,0.41584733050426204,-0.28990208030919873,-0.31479670017135447,1.067676077215479,-0.2646228192857188,-0.05631094174830058,1.5963558351542217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9539460516071714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.15544565445842318,-0.28990208030919873,2.3248184628910304,-0.28120242806721646,-0.2646228192857188,0.03410690681475057,-0.42084313040819715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
